time,wspd_min,wspd_max,tilt_x,tilt_y,atmp,hrh,bpr,precip,rain_duration,rain_intensity,hail_accumulation,hail_duration,hail_intensity,rain_peak_intensity,hail_peak_intensity,wndflag,rhtpflag,prcflag,wnde,wndn,wspd,wdir,compass
2026-05-20 16:15:56,0.0,0.0,-0.29999998211860657,7.690908908843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.80000166459652
2026-05-20 16:16:56,0.0,0.0,-0.2818181812763214,7.690908908843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.72727273780015
2026-05-20 16:17:56,0.0,0.0,-0.2454545497894287,7.718181133270264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.77272866446802
2026-05-20 16:18:56,0.0,0.0,-0.20000000298023224,7.672726631164551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.78181944766011
2026-05-20 16:19:56,0.0,0.0,-0.2545454502105713,7.681817531585693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.71818196719661
2026-05-20 16:20:56,0.0,0.0,-0.23636363446712494,7.690908908843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.78181943003678
2026-05-20 16:21:56,0.0,0.0,-0.290909081697464,7.672727584838867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.80000169229015
2026-05-20 16:22:56,0.0,0.0,-0.20000000298023224,7.736363410949707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.72727132294361
2026-05-20 16:23:56,0.0,0.0,-0.23636363446712494,7.672727584838867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.72727276045691
2026-05-20 16:24:56,0.0,0.0,-0.30000001192092896,7.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.80000166459652
2026-05-20 16:25:56,0.0,0.0,-0.23636364936828613,7.681817531585693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.76363720669164
2026-05-20 16:26:56,0.0,0.0,-0.26363638043403625,7.709090709686279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.71818199992357
2026-05-20 16:27:56,0.0,0.0,-0.2181818038225174,7.663635730743408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.72727273780015
2026-05-20 16:28:56,0.0,0.0,-0.26363638043403625,7.700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.74545426687747
2026-05-20 16:29:56,0.0,0.0,-0.2454545497894287,7.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.74545497052955
2026-05-20 16:30:56,0.0,0.0,-0.2909091114997864,7.736364364624023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.77272796333412
2026-05-20 16:31:56,0.0,0.0,-0.29999998211860657,7.7272725105285645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.75454502695317
2026-05-20 16:32:56,0.0,0.0,-0.23636364936828613,7.672726631164551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.70909119316009
2026-05-20 16:33:56,0.0,0.0,-0.27272725105285645,7.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.80000097101528
2026-05-20 16:34:56,0.0,0.0,-0.3181818127632141,7.690908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.73636349696038
2026-05-20 16:35:56,0.0,0.0,-0.29090914130210876,7.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.76363649548698
2026-05-20 16:36:56,0.0,0.0,-0.27272728085517883,7.654544353485107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.70909125357929
2026-05-20 16:37:56,0.0,0.0,-0.2090909332036972,7.681818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.7545457331225
2026-05-20 16:38:56,0.0,0.0,-0.21818183362483978,7.74545431137085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.72727273780015
2026-05-20 16:39:56,0.0,0.0,-0.2454545497894287,7.690908908843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.72727203666587
2026-05-20 16:40:56,0.0,0.0,-0.23636364936828613,7.681817531585693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.72727203666587
2026-05-20 16:41:56,0.0,0.0,-0.2545454502105713,7.681817531585693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.72727203666587
2026-05-20 16:42:56,0.0,0.0,-0.20000000298023224,7.672726631164551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.78181873142027
2026-05-20 16:43:56,0.0,0.0,-0.26363638043403625,7.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.67272534786244
2026-05-20 16:44:56,0.0,0.0,-0.3181818723678589,7.672726154327393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.68181610084424
2026-05-20 16:45:56,0.0,0.0,-0.2090909332036972,7.663635730743408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.6909068723633
2026-05-20 16:46:56,0.0,0.0,-0.22727274894714355,7.690908908843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.71818126857973
2026-05-20 16:47:56,0.0,0.0,-0.2090909332036972,7.654545307159424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.68181541229882
2026-05-20 16:48:56,0.0,0.0,-0.2181818038225174,7.654545307159424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.73636350451301
2026-05-20 16:49:56,0.0,0.0,-0.22727273404598236,7.6909098625183105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.70908980096156
2026-05-20 16:50:56,0.0,0.0,-0.21818184852600098,7.690908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.66363455345781
2026-05-20 16:51:56,0.0,0.0,-0.20909090340137482,7.690908908843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.67272534786244
2026-05-20 16:52:56,0.0,0.0,-0.22727274894714355,7.690908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.69999694824219
2026-05-20 16:53:56,0.0,0.0,-0.23636364936828613,7.681818008422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.70908910486287
2026-05-20 16:54:56,0.0,0.0,-0.22727273404598236,7.690908908843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.71818055233989
2026-05-20 16:55:56,0.0,0.0,-0.23636364936828613,7.663635730743408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.69090756342663
2026-05-20 16:56:56,0.0,0.0,-0.22727276384830475,7.709089756011963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.65454377850585
2026-05-20 16:57:56,0.0,0.0,-0.24545453488826752,7.690908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.69090618130033
2026-05-20 16:58:56,0.0,0.0,-0.22727273404598236,7.663635730743408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.70908910486287
2026-05-20 16:59:56,0.0,0.0,-0.27272728085517883,7.690908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.69999972256632
2026-05-20 17:00:56,0.0,0.0,-0.2090909332036972,7.672726631164551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.55454468632679
2026-05-20 17:01:56,0.0,0.0,-0.15454545617103577,7.663635730743408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.87272921177988
2026-05-20 17:02:56,0.0,0.0,-0.27272728085517883,7.736363410949707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.881819979866
2026-05-20 17:03:56,0.0,0.0,-0.26363638043403625,7.745454788208008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.8363647756209
2026-05-20 17:04:56,0.0,0.0,-0.2545454502105713,7.718181133270264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.75454573815786
2026-05-20 17:05:56,0.0,0.0,-0.2090909332036972,7.75454568862915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.86363776155731
2026-05-20 17:06:56,0.0,0.0,-0.2545454800128937,7.75454568862915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.82727469493645
2026-05-20 17:07:56,0.0,0.0,-0.2454545646905899,7.709090709686279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,94.8090910368241
2026-05-20 17:08:56,0.0,0.0,-0.072727270424366,8.336363792419434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.16363506325817
2026-05-20 17:09:56,0.0,0.0,-0.00909090880304575,8.481818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.12727146921215
2026-05-20 17:10:56,0.0,0.0,0.009090910665690899,8.472726821899414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.13636157255482
2026-05-20 17:11:56,0.0,0.0,0.00909090880304575,8.472726821899414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.12727080332445
2026-05-20 17:12:56,0.0,0.0,0.01818181946873665,8.454545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.13636156248526
2026-05-20 17:13:56,0.0,0.0,0.027272729203104973,8.454545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.16363386994756
2026-05-20 17:14:56,0.0,0.0,0.027272725477814674,8.4909086227417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272532772319
2026-05-20 17:15:56,0.0,0.0,0.01818181946873665,8.445455551147461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.09090840830976
2026-05-20 17:16:56,0.0,0.0,0.00909090880304575,8.509090423583984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.14545233743698
2026-05-20 17:17:56,0.0,0.0,0.027272725477814674,8.53636360168457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.09090772228356
2026-05-20 17:18:56,0.0,0.0,0.009090909734368324,8.5090913772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.12727080332445
2026-05-20 17:19:56,0.0,0.0,0.009090910665690899,8.5090913772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.14545233743698
2026-05-20 17:20:56,0.0,0.0,0.0181818176060915,8.490909576416016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.16363388756925
2026-05-20 17:21:56,0.0,0.0,0.027272729203104973,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.14545233743698
2026-05-20 17:22:56,0.0,0.0,0.009090909734368324,8.499999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.09999914000772
2026-05-20 17:23:56,0.0,0.0,0.00909090880304575,8.545454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.12727079577228
2026-05-20 17:24:56,0.0,0.0,0.0181818176060915,8.52727222442627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.15454380871486
2026-05-20 17:25:56,0.0,0.0,0.00909090880304575,8.527273178100586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.09999919539099
2026-05-20 17:26:56,0.0,0.0,0.027272725477814674,8.518179893493652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.09999850181232
2026-05-20 17:27:56,0.0,0.0,0.009090909734368324,8.499999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.13636224851243
2026-05-20 17:28:56,0.0,0.0,0.00909090880304575,8.5090913772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.12727078822012
2026-05-20 17:29:56,0.0,0.0,-6.773255289971303e-10,8.5090913772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.12727083101566
2026-05-20 17:30:56,0.0,0.0,0.027272729203104973,8.481818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.16363386994756
2026-05-20 17:31:56,0.0,0.0,0.0,8.481818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.14545235002392
2026-05-20 17:32:56,0.0,0.0,0.0181818176060915,8.500000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.13636155241574
2026-05-20 17:33:56,0.0,0.0,-6.773255289971303e-10,8.4909086227417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.08181695076465
2026-05-20 17:34:56,0.0,0.0,0.036363635212183,8.472726821899414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.12727078822012
2026-05-20 17:35:56,0.0,0.0,-6.773255289971303e-10,8.472728729248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.13636155241574
2026-05-20 17:36:56,0.0,0.0,0.027272729203104973,8.500000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.13636156248526
2026-05-20 17:37:56,0.0,0.0,0.027272725477814674,8.500000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.06363542100031
2026-05-20 17:38:56,0.0,0.0,-6.773255289971303e-10,8.472726821899414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.0999984741211
2026-05-20 17:39:56,0.0,0.0,0.0181818176060915,8.4909086227417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.118180020134
2026-05-20 17:40:56,0.0,0.0,6.773255289971303e-10,8.5090913772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.12727078822012
2026-05-20 17:41:56,0.0,0.0,-0.009090907871723175,8.46363639831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.13636225858218
2026-05-20 17:42:56,0.0,0.0,-0.009090910665690899,8.445455551147461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.16363388756925
2026-05-20 17:43:56,0.0,0.0,6.773255289971303e-10,8.481818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.05454465611817
2026-05-20 17:44:56,0.0,0.0,0.00909090880304575,8.5090913772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.14545233743698
2026-05-20 17:45:56,0.0,0.0,0.036363635212183,8.5090913772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.08181697342113
2026-05-20 17:46:56,0.0,0.0,0.009090909734368324,8.46363639831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.14545235002392
2026-05-20 17:47:56,0.0,0.0,0.00909090880304575,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.07272618016115
2026-05-20 17:48:56,0.0,0.0,0.036363635212183,8.5090913772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.1090892486151
2026-05-20 17:49:56,0.0,0.0,0.0181818176060915,8.499999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.03636312864235
2026-05-20 17:50:56,0.0,0.0,-0.0181818176060915,8.46363639831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.1181806910561
2026-05-20 17:51:56,0.0,0.0,0.01818181946873665,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.15454309751323
2026-05-20 17:52:56,0.0,0.0,-6.773255289971303e-10,8.481818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.16363386994756
2026-05-20 17:53:56,0.0,0.0,0.01818181946873665,8.454545021057129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.13636155241574
2026-05-20 17:54:56,0.0,0.0,0.00909090880304575,8.518179893493652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.13636157255482
2026-05-20 17:55:56,0.0,0.0,0.01818181946873665,8.481818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.12727079577228
2026-05-20 17:56:56,0.0,0.0,0.045454543083906174,8.46363639831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.13636156248526
2026-05-20 17:57:56,0.0,0.0,0.036363635212183,8.43636417388916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272464169532
2026-05-20 17:58:56,0.0,0.0,0.009090910665690899,8.481818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.1636345710797
2026-05-20 17:59:56,0.0,0.0,0.009090909734368324,8.518181800842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.16363386994756
2026-05-20 18:00:56,0.0,0.0,0.01818181946873665,8.490909576416016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.06363538575692
2026-05-20 18:01:56,0.0,0.0,0.027272729203104973,8.47272777557373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.14545233743698
2026-05-20 18:02:56,0.0,0.0,-6.773255289971303e-10,8.454545021057129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.13636155241574
2026-05-20 18:03:56,0.0,0.0,0.00909090880304575,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.11818001509924
2026-05-20 18:04:56,0.0,0.0,0.0,8.463635444641113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.09999914000791
2026-05-20 18:05:56,0.0,0.0,0.0,8.47272777557373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.10908928134111
2026-05-20 18:06:56,0.0,0.0,-0.00909090880304575,8.490909576416016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.16363455345781
2026-05-20 18:07:56,0.0,0.0,0.0363636389374733,8.481820106506348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272603389088
2026-05-20 18:08:56,0.0,0.0,0.00909090880304575,8.445454597473145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.1636345710797
2026-05-20 18:09:56,0.0,0.0,0.0181818176060915,8.509090423583984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.22727203666588
2026-05-20 18:10:56,0.0,0.0,0.036363635212183,8.499999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.19090686480837
2026-05-20 18:11:56,0.0,0.0,-0.00909090880304575,8.481818199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.15454311261755
2026-05-20 18:12:56,0.0,0.0,-0.009090909734368324,8.472726821899414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.14545239030205
2026-05-20 18:13:56,0.0,0.0,0.0181818176060915,8.527273178100586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.18181683470377
2026-05-20 18:14:56,0.0,0.0,0.0181818176060915,8.472726821899414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.1818161235009
2026-05-20 18:15:56,0.0,0.0,-6.773255289971303e-10,8.472726821899414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.17272603389088
2026-05-20 18:16:56,0.0,0.0,0.027272725477814674,8.490909576416016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.18181610084424
2026-05-20 18:17:56,0.0,0.0,0.027272729203104973,8.481819152832031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,0.0,0.0,0.0,0.0,95.18181678939004
