RH,e,e_sat,q,dew_point,T_dry,T_wet,depression,timestamp,configuration
99.59999544851617,2254.153447376899,2263.2063758899308,0.0013849133850685927,19.442805295044177,19.5072869974166,19.505965084027423,0.0013219133891766432,2025-02-27 20:23:30.500,standard
99.59999544851617,2254.153447376899,2263.2063758899308,0.0013849133850685927,19.442805295044177,19.5072869974166,19.505965084027423,0.0013219133891766432,2025-02-27 20:23:31.000,standard
99.59999544851617,2254.153447376899,2263.2063758899308,0.0013849133850685927,19.442805295044177,19.5072869974166,19.505965084027423,0.0013219133891766432,2025-02-27 20:23:31.500,standard
99.66285249316279,2255.5514126967364,2263.181673283408,0.0013857729944063949,19.452777463863942,19.50711135520777,19.5059971804489,0.0011141747588681028,2025-02-27 20:23:32.000,standard
99.66285249316279,2255.5514126967364,2263.181673283408,0.0013857729944063949,19.452777463863942,19.50711135520777,19.5059971804489,0.0011141747588681028,2025-02-27 20:23:32.500,standard
99.66285249316279,2255.5514126967364,2263.181673283408,0.0013857729944063949,19.452777463863942,19.50711135520777,19.5059971804489,0.0011141747588681028,2025-02-27 20:23:33.000,standard
99.66285249316279,2255.5514126967364,2263.181673283408,0.0013857729944063949,19.452777463863942,19.50711135520777,19.5059971804489,0.0011141747588681028,2025-02-27 20:23:33.500,standard
99.81139726116054,2258.8788821802164,2263.1472398585593,0.001387819060102915,19.47649165257053,19.506866521444067,19.506243253558296,0.0006232678857713836,2025-02-27 20:23:34.000,standard
99.81139726116054,2258.8788821802164,2263.1472398585593,0.001387819060102915,19.47649165257053,19.506866521444067,19.506243253558296,0.0006232678857713836,2025-02-27 20:23:34.500,standard
99.81139726116054,2258.8788821802164,2263.1472398585593,0.001387819060102915,19.47649165257053,19.506866521444067,19.506243253558296,0.0006232678857713836,2025-02-27 20:23:35.000,standard
99.81139726116054,2258.8788821802164,2263.1472398585593,0.001387819060102915,19.47649165257053,19.506866521444067,19.506243253558296,0.0006232678857713836,2025-02-27 20:23:35.500,standard
99.77289290379518,2258.0388396689905,2263.178679048905,0.0013873025162936738,19.470507736592086,19.507090065276884,19.50633954329834,0.0007505219785457484,2025-02-27 20:23:36.000,standard
99.77289290379518,2258.0388396689905,2263.178679048905,0.0013873025162936738,19.470507736592086,19.507090065276884,19.50633954329834,0.0007505219785457484,2025-02-27 20:23:36.500,standard
99.77289290379518,2258.0388396689905,2263.178679048905,0.0013873025162936738,19.470507736592086,19.507090065276884,19.50633954329834,0.0007505219785457484,2025-02-27 20:23:37.000,standard
99.77289290379518,2258.0388396689905,2263.178679048905,0.0013873025162936738,19.470507736592086,19.507090065276884,19.50633954329834,0.0007505219785457484,2025-02-27 20:23:37.500,standard
99.77601516546852,2258.0990457173184,2263.168199263608,0.0013873395371016355,19.470936670260468,19.50701555057634,19.50627535012194,0.0007402004544019292,2025-02-27 20:23:38.000,standard
99.77601516546852,2258.0990457173184,2263.168199263608,0.0013873395371016355,19.470936670260468,19.50701555057634,19.50627535012194,0.0007402004544019292,2025-02-27 20:23:38.500,standard
99.77601516546852,2258.0990457173184,2263.168199263608,0.0013873395371016355,19.470936670260468,19.50701555057634,19.50627535012194,0.0007402004544019292,2025-02-27 20:23:39.000,standard
99.77601516546852,2258.0990457173184,2263.168199263608,0.0013873395371016355,19.470936670260468,19.50701555057634,19.50627535012194,0.0007402004544019292,2025-02-27 20:23:39.500,standard
99.84064159216227,2259.550440067623,2263.156970983451,0.0013882320026152662,19.48127398952339,19.506935713496603,19.506409085980238,0.000526627516364897,2025-02-27 20:23:40.000,standard
99.84064159216227,2259.550440067623,2263.156970983451,0.0013882320026152662,19.48127398952339,19.506935713496603,19.506409085980238,0.000526627516364897,2025-02-27 20:23:40.500,standard
99.84064159216227,2259.550440067623,2263.156970983451,0.0013882320026152662,19.48127398952339,19.506935713496603,19.506409085980238,0.000526627516364897,2025-02-27 20:23:41.000,standard
99.84064159216227,2259.550440067623,2263.156970983451,0.0013882320026152662,19.48127398952339,19.506935713496603,19.506409085980238,0.000526627516364897,2025-02-27 20:23:41.500,standard
99.8569276073716,2259.9279879235455,2263.165953602516,0.0013884641577639886,19.483962057569016,19.506999583152208,19.5065267737711,0.0004728093811081635,2025-02-27 20:23:42.000,standard
99.8569276073716,2259.9279879235455,2263.165953602516,0.0013884641577639886,19.483962057569016,19.506999583152208,19.5065267737711,0.0004728093811081635,2025-02-27 20:23:42.500,standard
99.8569276073716,2259.9279879235455,2263.165953602516,0.0013884641577639886,19.483962057569016,19.506999583152208,19.5065267737711,0.0004728093811081635,2025-02-27 20:23:43.000,standard
99.8569276073716,2259.9279879235455,2263.165953602516,0.0013884641577639886,19.483962057569016,19.506999583152208,19.5065267737711,0.0004728093811081635,2025-02-27 20:23:43.500,standard
99.72310786924923,2256.947947002699,2263.2146101602343,0.0013866317247092782,19.46273401140856,19.50734554493016,19.506430483743998,0.0009150611861628022,2025-02-27 20:23:44.000,standard
99.72310786924923,2256.947947002699,2263.2146101602343,0.0013866317247092782,19.46273401140856,19.50734554493016,19.506430483743998,0.0009150611861628022,2025-02-27 20:23:44.500,standard
99.72310786924923,2256.947947002699,2263.2146101602343,0.0013866317247092782,19.46273401140856,19.50734554493016,19.506430483743998,0.0009150611861628022,2025-02-27 20:23:45.000,standard
99.72310786924923,2256.947947002699,2263.2146101602343,0.0013866317247092782,19.46273401140856,19.50734554493016,19.506430483743998,0.0009150611861628022,2025-02-27 20:23:45.500,standard
99.84717407366344,2259.7035122264347,2263.162210839649,0.0013883261270719628,19.482363881319934,19.50697297078773,19.5064679298481,0.0005050409396289979,2025-02-27 20:23:46.000,standard
99.84717407366344,2259.7035122264347,2263.162210839649,0.0013883261270719628,19.482363881319934,19.50697297078773,19.5064679298481,0.0005050409396289979,2025-02-27 20:23:46.500,standard
99.84717407366344,2259.7035122264347,2263.162210839649,0.0013883261270719628,19.482363881319934,19.50697297078773,19.5064679298481,0.0005050409396289979,2025-02-27 20:23:47.000,standard
99.84717407366344,2259.7035122264347,2263.162210839649,0.0013883261270719628,19.482363881319934,19.50697297078773,19.5064679298481,0.0005050409396289979,2025-02-27 20:23:47.500,standard
99.99703960783084,2263.033085366563,2263.100082004171,0.0013903734926594977,19.50605481946866,19.506531207206706,19.506521424321306,9.782885399545194e-06,2025-02-27 20:23:48.000,standard
99.99703960783084,2263.033085366563,2263.100082004171,0.0013903734926594977,19.50605481946866,19.506531207206706,19.506521424321306,9.782885399545194e-06,2025-02-27 20:23:48.500,standard
99.99703960783084,2263.033085366563,2263.100082004171,0.0013903734926594977,19.50605481946866,19.506531207206706,19.506521424321306,9.782885399545194e-06,2025-02-27 20:23:49.000,standard
99.99703960783084,2263.033085366563,2263.100082004171,0.0013903734926594977,19.50605481946866,19.506531207206706,19.506521424321306,9.782885399545194e-06,2025-02-27 20:23:49.500,standard
100.0,2263.0244820610983,2263.0244820610983,0.0013903682024518206,19.505993643722487,19.50599364372249,19.506286048980087,-0.00029240525759632874,2025-02-27 20:23:50.000,standard
100.0,2263.0244820610983,2263.0244820610983,0.0013903682024518206,19.505993643722487,19.50599364372249,19.506286048980087,-0.00029240525759632874,2025-02-27 20:23:50.500,standard
100.0,2263.0244820610983,2263.0244820610983,0.0013903682024518206,19.505993643722487,19.50599364372249,19.506286048980087,-0.00029240525759632874,2025-02-27 20:23:51.000,standard
100.0,2263.0244820610983,2263.0244820610983,0.0013903682024518206,19.505993643722487,19.50599364372249,19.506286048980087,-0.00029240525759632874,2025-02-27 20:23:51.500,standard
99.88044585751226,2260.3907139429716,2263.096339365171,0.0013887486892740343,19.487256040389045,19.50650459504334,19.506109518053165,0.00039507699017349296,2025-02-27 20:23:52.000,standard
99.88044585751226,2260.3907139429716,2263.096339365171,0.0013887486892740343,19.487256040389045,19.50650459504334,19.506109518053165,0.00039507699017349296,2025-02-27 20:23:52.500,standard
99.88044585751226,2260.3907139429716,2263.096339365171,0.0013887486892740343,19.487256040389045,19.50650459504334,19.506109518053165,0.00039507699017349296,2025-02-27 20:23:53.000,standard
99.88044585751226,2260.3907139429716,2263.096339365171,0.0013887486892740343,19.487256040389045,19.50650459504334,19.506109518053165,0.00039507699017349296,2025-02-27 20:23:53.500,standard
99.8416607784967,2259.5189489836193,2263.1023275909497,0.0013882126386695857,19.48104976126203,19.506547174510217,19.506023927479305,0.0005232470309124437,2025-02-27 20:23:54.000,standard
99.8416607784967,2259.5189489836193,2263.1023275909497,0.0013882126386695857,19.48104976126203,19.506547174510217,19.506023927479305,0.0005232470309124437,2025-02-27 20:23:54.500,standard
99.8416607784967,2259.5189489836193,2263.1023275909497,0.0013882126386695857,19.48104976126203,19.506547174510217,19.506023927479305,0.0005232470309124437,2025-02-27 20:23:55.000,standard
99.8416607784967,2259.5189489836193,2263.1023275909497,0.0013882126386695857,19.48104976126203,19.506547174510217,19.506023927479305,0.0005232470309124437,2025-02-27 20:23:55.500,standard
99.82371452939392,2259.1001044764635,2263.089602632702,0.0013879550901863273,19.478067171381074,19.506456693178052,19.505874144255756,0.0005825489222957003,2025-02-27 20:23:56.000,standard
99.82371452939392,2259.1001044764635,2263.089602632702,0.0013879550901863273,19.478067171381074,19.506456693178052,19.505874144255756,0.0005825489222957003,2025-02-27 20:23:56.500,standard
99.82371452939392,2259.1001044764635,2263.089602632702,0.0013879550901863273,19.478067171381074,19.506456693178052,19.505874144255756,0.0005825489222957003,2025-02-27 20:23:57.000,standard
99.82371452939392,2259.1001044764635,2263.089602632702,0.0013879550901863273,19.478067171381074,19.506456693178052,19.505874144255756,0.0005825489222957003,2025-02-27 20:23:57.500,standard
99.74015584894207,2257.265090924155,2263.145742766651,0.0013868267369397842,19.464994325834944,19.506855876519808,19.5059971804489,0.0008586960709067171,2025-02-27 20:23:58.000,standard
99.74015584894207,2257.265090924155,2263.145742766651,0.0013868267369397842,19.464994325834944,19.506855876519808,19.5059971804489,0.0008586960709067171,2025-02-27 20:23:58.500,standard
99.74015584894207,2257.265090924155,2263.145742766651,0.0013868267369397842,19.464994325834944,19.506855876519808,19.5059971804489,0.0008586960709067171,2025-02-27 20:23:59.000,standard
99.74015584894207,2257.265090924155,2263.145742766651,0.0013868267369397842,19.464994325834944,19.506855876519808,19.5059971804489,0.0008586960709067171,2025-02-27 20:23:59.500,standard
99.72096992650147,2256.852532908515,2263.167450709625,0.0013865730544614708,19.462053931689567,19.507010228101137,19.506088120398715,0.0009221077024221813,2025-02-27 20:24:00.000,standard
99.72096992650147,2256.852532908515,2263.167450709625,0.0013865730544614708,19.462053931689567,19.507010228101137,19.506088120398715,0.0009221077024221813,2025-02-27 20:24:00.500,standard
99.72096992650147,2256.852532908515,2263.167450709625,0.0013865730544614708,19.462053931689567,19.507010228101137,19.506088120398715,0.0009221077024221813,2025-02-27 20:24:01.000,standard
99.72096902503579,2256.852430862217,2263.1673688365536,0.0013865729917130747,19.462053204324214,19.507009645955463,19.506087535306733,0.0009221106487302677,2025-02-27 20:24:01.500,standard
99.71444553398875,2256.7003964880014,2263.1629593916564,0.0013864795055917429,19.46096950203434,19.506978293259692,19.50603462629465,0.0009436669650426666,2025-02-27 20:24:02.000,standard
99.71444553398875,2256.7003964880014,2263.1629593916564,0.0013864795055917429,19.46096950203434,19.506978293259692,19.50603462629465,0.0009436669650426666,2025-02-27 20:24:02.500,standard
99.71444553398875,2256.7003964880014,2263.1629593916564,0.0013864795055917429,19.46096950203434,19.506978293259692,19.50603462629465,0.0009436669650426666,2025-02-27 20:24:03.000,standard
99.71444553398875,2256.7003964880014,2263.1629593916564,0.0013864795055917429,19.46096950203434,19.506978293259692,19.50603462629465,0.0009436669650426666,2025-02-27 20:24:03.500,standard
99.71444553398875,2256.7003964880014,2263.1629593916564,0.0013864795055917429,19.46096950203434,19.506978293259692,19.50603462629465,0.0009436669650426666,2025-02-27 20:24:04.000,standard
99.73168309983643,2257.038999849244,2263.111309963389,0.001386687713224266,19.463382982091126,19.506611043765304,19.50572436138941,0.0008866823758921782,2025-02-27 20:24:04.500,standard
99.73168309983643,2257.038999849244,2263.111309963389,0.001386687713224266,19.463382982091126,19.506611043765304,19.50572436138941,0.0008866823758921782,2025-02-27 20:24:05.000,standard
99.73168309983643,2257.038999849244,2263.111309963389,0.001386687713224266,19.463382982091126,19.506611043765304,19.50572436138941,0.0008866823758921782,2025-02-27 20:24:05.500,standard
99.73168309983643,2257.038999849244,2263.111309963389,0.001386687713224266,19.463382982091126,19.506611043765304,19.50572436138941,0.0008866823758921782,2025-02-27 20:24:06.000,standard
99.68497830421849,2256.0036575212157,2263.1330175308326,0.001386051080090736,19.456002321219827,19.506765394736988,19.50572436138941,0.0010410333475761036,2025-02-27 20:24:06.500,standard
99.68497830421849,2256.0036575212157,2263.1330175308326,0.001386051080090736,19.456002321219827,19.506765394736988,19.50572436138941,0.0010410333475761036,2025-02-27 20:24:07.000,standard
99.68497830421849,2256.0036575212157,2263.1330175308326,0.001386051080090736,19.456002321219827,19.506765394736988,19.50572436138941,0.0010410333475761036,2025-02-27 20:24:07.500,standard
99.68497830421849,2256.0036575212157,2263.1330175308326,0.001386051080090736,19.456002321219827,19.506765394736988,19.50572436138941,0.0010410333475761036,2025-02-27 20:24:08.000,standard
99.65302455844642,2255.318545240651,2263.1711934823497,0.0013856298040682944,19.45111671649054,19.507036840481646,19.505890192441143,0.0011466480405033508,2025-02-27 20:24:08.500,standard
99.65302455844642,2255.318545240651,2263.1711934823497,0.0013856298040682944,19.45111671649054,19.507036840481646,19.505890192441143,0.0011466480405033508,2025-02-27 20:24:09.000,standard
99.65302455844642,2255.318545240651,2263.1711934823497,0.0013856298040682944,19.45111671649054,19.507036840481646,19.505890192441143,0.0011466480405033508,2025-02-27 20:24:09.500,standard
99.65302455844642,2255.318545240651,2263.1711934823497,0.0013856298040682944,19.45111671649054,19.507036840481646,19.505890192441143,0.0011466480405033508,2025-02-27 20:24:10.000,standard
99.63725867747873,2254.999774565333,2263.2093701660992,0.0013854337918296532,19.448843086745935,19.50730828741513,19.506109518053165,0.001198769361963059,2025-02-27 20:24:10.500,standard
99.63725867747873,2254.999774565333,2263.2093701660992,0.0013854337918296532,19.448843086745935,19.50730828741513,19.506109518053165,0.001198769361963059,2025-02-27 20:24:11.000,standard
99.63725867747873,2254.999774565333,2263.2093701660992,0.0013854337918296532,19.448843086745935,19.50730828741513,19.506109518053165,0.001198769361963059,2025-02-27 20:24:11.500,standard
99.63725867747873,2254.999774565333,2263.2093701660992,0.0013854337918296532,19.448843086745935,19.50730828741513,19.506109518053165,0.001198769361963059,2025-02-27 20:24:12.000,standard
99.55727598026934,2253.27530490441,2263.295457532379,0.001384373415430536,19.436538426570603,19.507920378000733,19.506457230958915,0.001463147041818047,2025-02-27 20:24:12.500,standard
99.55727598026934,2253.27530490441,2263.295457532379,0.001384373415430536,19.436538426570603,19.507920378000733,19.506457230958915,0.001463147041818047,2025-02-27 20:24:13.000,standard
99.55727598026934,2253.27530490441,2263.295457532379,0.001384373415430536,19.436538426570603,19.507920378000733,19.506457230958915,0.001463147041818047,2025-02-27 20:24:13.500,standard
99.55727598026934,2253.27530490441,2263.295457532379,0.001384373415430536,19.436538426570603,19.507920378000733,19.506457230958915,0.001463147041818047,2025-02-27 20:24:14.000,standard
99.51532373517904,2252.337721261787,2263.30743520013,0.0013837968958192001,19.429844989917186,19.50800553890906,19.506403736540392,0.0016018023686683591,2025-02-27 20:24:14.500,standard
99.51532373517904,2252.337721261787,2263.30743520013,0.0013837968958192001,19.429844989917186,19.50800553890906,19.506403736540392,0.0016018023686683591,2025-02-27 20:24:15.000,standard
99.51532373517904,2252.337721261787,2263.30743520013,0.0013837968958192001,19.429844989917186,19.50800553890906,19.506403736540392,0.0016018023686683591,2025-02-27 20:24:15.500,standard
99.51532373517904,2252.337721261787,2263.30743520013,0.0013837968958192001,19.429844989917186,19.50800553890906,19.506403736540392,0.0016018023686683591,2025-02-27 20:24:16.000,standard
99.59760171367232,2254.175320413701,2263.282731339361,0.0013849268347992502,19.442961364743617,19.507829894663814,19.506500026526567,0.0013298681372475585,2025-02-27 20:24:16.500,standard
99.59760171367232,2254.175320413701,2263.282731339361,0.0013849268347992502,19.442961364743617,19.507829894663814,19.506500026526567,0.0013298681372475585,2025-02-27 20:24:17.000,standard
99.59760171367232,2254.175320413701,2263.282731339361,0.0013849268347992502,19.442961364743617,19.507829894663814,19.506500026526567,0.0013298681372475585,2025-02-27 20:24:17.500,standard
99.59760171367232,2254.175320413701,2263.282731339361,0.0013849268347992502,19.442961364743617,19.507829894663814,19.506500026526567,0.0013298681372475585,2025-02-27 20:24:18.000,standard
99.53216478877125,2252.7777501895093,2263.3665759911783,0.001384067469288837,19.432986673509866,19.508426022609342,19.506879838467114,0.0015461841422279576,2025-02-27 20:24:18.500,standard
99.53216478877125,2252.7777501895093,2263.3665759911783,0.001384067469288837,19.432986673509866,19.508426022609342,19.506879838467114,0.0015461841422279576,2025-02-27 20:24:19.000,standard
99.53216478877125,2252.7777501895093,2263.3665759911783,0.001384067469288837,19.432986673509866,19.508426022609342,19.506879838467114,0.0015461841422279576,2025-02-27 20:24:19.500,standard
99.53216478877125,2252.7777501895093,2263.3665759911783,0.001384067469288837,19.432986673509866,19.508426022609342,19.506879838467114,0.0015461841422279576,2025-02-27 20:24:20.000,standard
99.89426541641822,2260.782725432833,2263.1756848189,0.0013889897383010596,19.49004616858288,19.507068775353275,19.50671935426834,0.0003494210849339652,2025-02-27 20:24:20.500,standard
99.89426541641822,2260.782725432833,2263.1756848189,0.0013889897383010596,19.49004616858288,19.507068775353275,19.50671935426834,0.0003494210849339652,2025-02-27 20:24:21.000,standard
99.89426541641822,2260.782725432833,2263.1756848189,0.0013889897383010596,19.49004616858288,19.507068775353275,19.50671935426834,0.0003494210849339652,2025-02-27 20:24:21.500,standard
99.89426541641822,2260.782725432833,2263.1756848189,0.0013889897383010596,19.49004616858288,19.507068775353275,19.50671935426834,0.0003494210849339652,2025-02-27 20:24:22.000,standard
99.81257212252318,2258.8651256966423,2263.1068187721,0.0013878106012112227,19.47639367606404,19.506579109129518,19.505959734625435,0.0006193745040832255,2025-02-27 20:24:22.500,standard
99.81257212252318,2258.8651256966423,2263.1068187721,0.0013878106012112227,19.47639367606404,19.506579109129518,19.505959734625435,0.0006193745040832255,2025-02-27 20:24:23.000,standard
99.81257212252318,2258.8651256966423,2263.1068187721,0.0013878106012112227,19.47639367606404,19.506579109129518,19.505959734625435,0.0006193745040832255,2025-02-27 20:24:23.500,standard
99.81257212252318,2258.8651256966423,2263.1068187721,0.0013878106012112227,19.47639367606404,19.506579109129518,19.505959734625435,0.0006193745040832255,2025-02-27 20:24:24.000,standard
99.73868538403967,2257.245250818895,2263.159216634414,0.001386814537230605,19.46485293171785,19.506951680904308,19.506088120398715,0.0008635605055928863,2025-02-27 20:24:24.500,standard
99.73868538403967,2257.245250818895,2263.159216634414,0.001386814537230605,19.46485293171785,19.506951680904308,19.506088120398715,0.0008635605055928863,2025-02-27 20:24:25.000,standard
99.73868538403967,2257.245250818895,2263.159216634414,0.001386814537230605,19.46485293171785,19.506951680904308,19.506088120398715,0.0008635605055928863,2025-02-27 20:24:25.500,standard
99.73868538403967,2257.245250818895,2263.159216634414,0.001386814537230605,19.46485293171785,19.506951680904308,19.506088120398715,0.0008635605055928863,2025-02-27 20:24:26.000,standard
99.6791387277492,2255.92895368159,2263.1906560139373,0.00138600514463682,19.45546966385111,19.50717522504425,19.506114867467886,0.0010603575763639128,2025-02-27 20:24:26.500,standard
99.6791387277492,2255.92895368159,2263.1906560139373,0.00138600514463682,19.45546966385111,19.50717522504425,19.506114867467886,0.0010603575763639128,2025-02-27 20:24:27.000,standard
99.6791387277492,2255.92895368159,2263.1906560139373,0.00138600514463682,19.45546966385111,19.50717522504425,19.506114867467886,0.0010603575763639128,2025-02-27 20:24:27.500,standard
99.6791387277492,2255.92895368159,2263.1906560139373,0.00138600514463682,19.45546966385111,19.50717522504425,19.506114867467886,0.0010603575763639128,2025-02-27 20:24:28.000,standard
99.66471887471363,2255.616033910544,2263.2041301857585,0.0013858127300338495,19.45323829812127,19.507271029922492,19.50616301222101,0.001108017701483277,2025-02-27 20:24:28.500,standard
99.66471887471363,2255.616033910544,2263.2041301857585,0.0013858127300338495,19.45323829812127,19.507271029922492,19.50616301222101,0.001108017701483277,2025-02-27 20:24:29.000,standard
99.66471887471363,2255.616033910544,2263.2041301857585,0.0013858127300338495,19.45323829812127,19.507271029922492,19.50616301222101,0.001108017701483277,2025-02-27 20:24:29.500,standard
99.66471887471363,2255.616033910544,2263.2041301857585,0.0013858127300338495,19.45323829812127,19.507271029922492,19.50616301222101,0.001108017701483277,2025-02-27 20:24:30.000,standard
99.67121021901052,2255.7644384961777,2263.20562732159,0.0013859039841197587,19.454296574179835,19.50728167491809,19.50619510874361,0.0010865661744787758,2025-02-27 20:24:30.500,standard
99.67121021901052,2255.7644384961777,2263.20562732159,0.0013859039841197587,19.454296574179835,19.50728167491809,19.50619510874361,0.0010865661744787758,2025-02-27 20:24:31.000,standard
99.67121021901052,2255.7644384961777,2263.20562732159,0.0013859039841197587,19.454296574179835,19.50728167491809,19.50619510874361,0.0010865661744787758,2025-02-27 20:24:31.500,standard
99.67121021901052,2255.7644384961777,2263.20562732159,0.0013859039841197587,19.454296574179835,19.50728167491809,19.50619510874361,0.0010865661744787758,2025-02-27 20:24:32.000,standard
99.73093775448511,2257.101264414583,2263.1906560139373,0.0013867259997895028,19.463826753755562,19.50717522504425,19.506286048980087,0.0008891760641631663,2025-02-27 20:24:32.500,standard
99.73093775448511,2257.101264414583,2263.1906560139373,0.0013867259997895028,19.463826753755562,19.50717522504425,19.506286048980087,0.0008891760641631663,2025-02-27 20:24:33.000,standard
99.73093775448511,2257.101264414583,2263.1906560139373,0.0013867259997895028,19.463826753755562,19.50717522504425,19.506286048980087,0.0008891760641631663,2025-02-27 20:24:33.500,standard
99.73093775448511,2257.101264414583,2263.1906560139373,0.0013867259997895028,19.463826753755562,19.50717522504425,19.506286048980087,0.0008891760641631663,2025-02-27 20:24:34.000,standard
99.76804493916637,2257.929868389027,2263.1794276071073,0.0013872355096608514,19.469731353013096,19.50709538775891,19.506328844431096,0.0007665433278134515,2025-02-27 20:24:34.500,standard
99.76804493916637,2257.929868389027,2263.1794276071073,0.0013872355096608514,19.469731353013096,19.50709538775891,19.506328844431096,0.0007665433278134515,2025-02-27 20:24:35.000,standard
99.76804493916637,2257.929868389027,2263.1794276071073,0.0013872355096608514,19.469731353013096,19.50709538775891,19.506328844431096,0.0007665433278134515,2025-02-27 20:24:35.500,standard
99.76804493916637,2257.929868389027,2263.1794276071073,0.0013872355096608514,19.469731353013096,19.50709538775891,19.506328844431096,0.0007665433278134515,2025-02-27 20:24:36.000,standard
99.84064159216227,2259.550440067623,2263.156970983451,0.0013882320026152662,19.48127398952339,19.506935713496603,19.506409085980238,0.000526627516364897,2025-02-27 20:24:36.500,standard
99.84064159216227,2259.550440067623,2263.156970983451,0.0013882320026152662,19.48127398952339,19.506935713496603,19.506409085980238,0.000526627516364897,2025-02-27 20:24:37.000,standard
99.84064159216227,2259.550440067623,2263.156970983451,0.0013882320026152662,19.48127398952339,19.506935713496603,19.506409085980238,0.000526627516364897,2025-02-27 20:24:37.500,standard
99.84064159216227,2259.550440067623,2263.156970983451,0.0013882320026152662,19.48127398952339,19.506935713496603,19.506409085980238,0.000526627516364897,2025-02-27 20:24:38.000,standard
99.78403481391652,2258.273821424515,2263.1614622879147,0.001387447007009391,19.4721817903927,19.506967648316163,19.506253952411043,0.0007136959051194935,2025-02-27 20:24:38.500,standard
99.78403481391652,2258.273821424515,2263.1614622879147,0.001387447007009391,19.4721817903927,19.506967648316163,19.506253952411043,0.0007136959051194935,2025-02-27 20:24:39.000,standard
99.78403481391652,2258.273821424515,2263.1614622879147,0.001387447007009391,19.4721817903927,19.506967648316163,19.506253952411043,0.0007136959051194935,2025-02-27 20:24:39.500,standard
99.78403481391652,2258.273821424515,2263.1614622879147,0.001387447007009391,19.4721817903927,19.506967648316163,19.506253952411043,0.0007136959051194935,2025-02-27 20:24:40.000,standard
99.72101113638253,2256.8571978879354,2263.1711934823497,0.0013865759229631496,19.462087182687622,19.507036840481646,19.506114867467886,0.00092197301376018,2025-02-27 20:24:40.500,standard
99.72101113638253,2256.8571978879354,2263.1711934823497,0.0013865759229631496,19.462087182687622,19.507036840481646,19.506114867467886,0.00092197301376018,2025-02-27 20:24:41.000,standard
99.72101113638253,2256.8571978879354,2263.1711934823497,0.0013865759229631496,19.462087182687622,19.507036840481646,19.506114867467886,0.00092197301376018,2025-02-27 20:24:41.500,standard
99.72101113638253,2256.8571978879354,2263.1711934823497,0.0013865759229631496,19.462087182687622,19.507036840481646,19.506114867467886,0.00092197301376018,2025-02-27 20:24:42.000,standard
99.7319385279734,2257.0679229193665,2263.1345146131807,0.0013867054980588871,19.46358912377189,19.506776039645786,19.505890192441143,0.0008858472046426868,2025-02-27 20:24:42.500,standard
99.7319385279734,2257.0679229193665,2263.1345146131807,0.0013867054980588871,19.46358912377189,19.506776039645786,19.505890192441143,0.0008858472046426868,2025-02-27 20:24:43.000,standard
99.7319385279734,2257.0679229193665,2263.1345146131807,0.0013867054980588871,19.46358912377189,19.506776039645786,19.505890192441143,0.0008858472046426868,2025-02-27 20:24:43.500,standard
99.7319385279734,2257.0679229193665,2263.1345146131807,0.0013867054980588871,19.46358912377189,19.506776039645786,19.505890192441143,0.0008858472046426868,2025-02-27 20:24:44.000,standard
99.72519980692279,2256.891529238445,2263.1105614308076,0.001386597033353813,19.462331887521785,19.50660572132489,19.505697614486564,0.0009081068383238744,2025-02-27 20:24:44.500,standard
99.72519980692279,2256.891529238445,2263.1105614308076,0.001386597033353813,19.462331887521785,19.50660572132489,19.505697614486564,0.0009081068383238744,2025-02-27 20:24:45.000,standard
99.72519980692279,2256.891529238445,2263.1105614308076,0.001386597033353813,19.462331887521785,19.50660572132489,19.505697614486564,0.0009081068383238744,2025-02-27 20:24:45.500,standard
99.72519980692279,2256.891529238445,2263.1105614308076,0.001386597033353813,19.462331887521785,19.50660572132489,19.505697614486564,0.0009081068383238744,2025-02-27 20:24:46.000,standard
99.74953068112004,2257.446643772754,2263.115052630548,0.0013869383740551665,19.466288144574293,19.50663765597443,19.505809951554966,0.0008277044194642258,2025-02-27 20:24:46.500,standard
99.74953068112004,2257.446643772754,2263.115052630548,0.0013869383740551665,19.466288144574293,19.50663765597443,19.505809951554966,0.0008277044194642258,2025-02-27 20:24:47.000,standard
99.74953068112004,2257.446643772754,2263.115052630548,0.0013869383740551665,19.466288144574293,19.50663765597443,19.505809951554966,0.0008277044194642258,2025-02-27 20:24:47.500,standard
99.74953068112004,2257.446643772754,2263.115052630548,0.0013869383740551665,19.466288144574293,19.50663765597443,19.505809951554966,0.0008277044194642258,2025-02-27 20:24:48.000,standard
99.83379691821256,2259.3619058762,2263.123286523051,0.0013881160724800224,19.47993151483962,19.506696202874593,19.506146963965875,0.0005492389087180527,2025-02-27 20:24:48.500,standard
99.83379691821256,2259.3619058762,2263.123286523051,0.0013881160724800224,19.47993151483962,19.506696202874593,19.506146963965875,0.0005492389087180527,2025-02-27 20:24:49.000,standard
99.83379691821256,2259.3619058762,2263.123286523051,0.0013881160724800224,19.47993151483962,19.506696202874593,19.506146963965875,0.0005492389087180527,2025-02-27 20:24:49.500,standard
99.83379691821256,2259.3619058762,2263.123286523051,0.0013881160724800224,19.47993151483962,19.506696202874593,19.506146963965875,0.0005492389087180527,2025-02-27 20:24:50.000,standard
99.86622151809748,2260.100199766914,2263.1277777515043,0.0013885700512916255,19.48518804188512,19.506728137570747,19.506286048980087,0.0004420885906597505,2025-02-27 20:24:50.500,standard
